collision_pred,collision_count
6.603298,53.59815
6.028706,53.59815
5.8353524,53.59815
5.8060455,53.59815
5.7558484,53.59815
5.7235594,53.59815
5.666836,53.59815
5.6641307,53.59815
5.6124034,53.59815
5.529425,53.59815
5.439375,53.59815
5.4070535,53.59815
5.2924166,53.59815
5.253069,53.59815
5.224467,53.59815
5.2044535,53.59815
5.204393,53.59815
5.175324,53.59815
5.1215296,53.59815
5.08364,53.59815
5.080437,53.59815
5.0774293,53.59815
5.065351,53.59815
5.0632873,53.59815
5.0501657,53.59815
5.04429,53.59815
5.000223,53.59815
4.9992995,53.59815
4.918439,53.59815
4.9093676,53.59815
4.896486,53.59815
4.8380365,53.59815
4.8259478,53.59815
4.8238287,53.59815
4.817523,53.59815
4.8030214,53.59815
4.7959294,53.59815
4.7939267,53.59815
4.780843,53.59815
4.7609515,53.59815
4.759388,53.59815
4.7415085,53.59815
4.68799,53.59815
4.6867905,53.59815
4.686386,53.59815
4.6581087,53.59815
4.650631,53.59815
4.6342206,53.59815
4.596776,53.59815
4.584329,53.59815
4.5831366,53.59815
4.5722337,53.59815
4.5551515,53.59815
4.551689,53.59815
4.534395,53.59815
4.5202327,53.59815
4.491343,53.59815
4.481339,53.59815
4.47993,53.59815
4.4719553,53.59815
4.4601145,53.59815
4.4378858,53.59815
4.4226775,53.59815
4.4223933,53.59815
4.4146,53.59815
4.410459,53.59815
4.388004,53.59815
4.375667,53.59815
4.3735723,53.59815
4.370147,53.59815
4.353434,53.59815
4.345087,53.59815
4.3418107,53.59815
4.3291698,53.59815
4.3262506,53.59815
4.3220015,53.59815
4.2971582,53.59815
4.2846947,53.59815
4.281535,53.59815
4.270996,53.59815
4.2573314,53.59815
4.2452736,53.59815
4.231908,53.59815
4.2253923,53.59815
4.2186193,53.59815
4.214044,53.59815
4.206659,53.59815
4.2018976,53.59815
4.200719,53.59815
4.188724,53.59815
4.1823997,53.59815
4.180566,53.59815
4.1643267,53.59815
4.156941,53.59815
4.154766,53.59815
4.1531,53.59815
4.1323967,53.59815
4.1322722,53.59815
4.1102414,53.59815
4.0998373,53.59815
4.0996485,53.59815
4.0992002,53.59815
4.0932813,53.59815
4.0932384,53.59815
4.089926,53.59815
4.087735,53.59815
4.0871973,53.59815
4.0753336,53.59815
4.0570087,53.59815
4.0541544,53.59815
4.052584,53.59815
4.051474,53.59815
4.0512066,53.59815
4.047693,53.59815
4.046884,53.59815
4.04422,53.59815
4.044154,53.59815
4.030267,53.59815
4.0277367,53.59815
4.027617,53.59815
4.023409,53.59815
4.0182753,53.59815
4.012867,53.59815
4.006501,53.59815
4.0059443,53.59815
4.0010314,53.59815
3.99548,53.59815
3.9840245,53.59815
3.9828153,53.59815
3.9797719,53.59815
3.9655275,53.59815
3.9532092,53.59815
3.9439037,53.59815
3.9419377,53.59815
3.9412022,53.59815
3.9267507,53.59815
3.922787,53.59815
3.9147584,53.59815
3.9094987,53.59815
3.9052389,53.59815
3.9048386,53.59815
3.8985145,53.59815
3.898414,53.59815
3.8975854,53.59815
3.8965023,53.59815
3.896159,53.59815
3.8919504,53.59815
3.8849914,53.59815
3.8819454,53.59815
3.8788135,53.59815
3.878677,53.59815
3.8782995,53.59815
3.8770704,53.59815
3.8760297,53.59815
3.8711295,53.59815
3.8660734,53.59815
3.8653388,53.59815
3.8607256,53.59815
3.8585913,53.59815
3.8507879,53.59815
3.8504872,53.59815
3.8373559,53.59815
3.8349233,53.59815
3.8335996,53.59815
3.8326862,53.59815
3.8315418,53.59815
3.8258786,53.59815
3.8215857,53.59815
3.816245,53.59815
3.8134563,53.59815
3.8122847,53.59815
3.8095129,53.59815
3.8038597,53.59815
3.8035212,53.59815
3.801509,53.59815
3.7995718,53.59815
3.7973936,53.59815
3.7972813,53.59815
3.796384,53.59815
3.7943323,53.59815
3.7901316,53.59815
3.7874591,53.59815
3.7862055,53.59815
3.7773235,53.59815
3.7750518,53.59815
3.7716436,53.59815
3.7676177,53.59815
3.7656264,53.59815
3.7617805,53.59815
3.7613668,53.59815
3.7531874,53.59815
3.7523308,53.59815
3.7492163,53.59815
3.7447548,53.59815
3.7425842,53.59815
3.7377942,53.59815
3.7375038,53.59815
3.7346394,53.59815
3.730319,53.59815
3.726778,53.59815
3.7245448,53.59815
3.7222779,53.59815
3.7213743,53.59815
3.714869,53.59815
3.7132258,53.59815
3.7065566,53.59815
3.6942656,53.59815
3.693124,53.59815
3.686886,53.59815
3.6816704,53.59815
3.6816564,53.59815
3.6755145,53.59815
3.6722066,53.59815
3.6637893,53.59815
3.6594875,53.59815
3.6578434,53.59815
3.6523318,53.59815
3.6500933,53.59815
3.6493628,53.59815
3.644662,53.59815
3.6439855,53.59815
3.6432905,53.59815
3.6422136,53.59815
3.6381185,53.59815
3.6310577,53.59815
3.630271,53.59815
3.6273353,53.59815
3.6252253,53.59815
3.6220636,53.59815
3.6219475,53.59815
3.6209488,53.59815
3.6187556,53.59815
3.618399,53.59815
3.6152785,53.59815
3.6135712,53.59815
3.6098087,53.59815
3.6051362,53.59815
3.6045578,53.59815
3.6031802,53.59815
3.6027162,53.59815
3.5983014,53.59815
3.5964227,53.59815
3.5951588,53.59815
3.5897672,53.59815
3.5895178,53.59815
3.5874648,53.59815
3.5810893,53.59815
3.5796683,53.59815
3.5749278,53.59815
3.5691795,53.59815
3.5675988,53.59815
3.5671065,53.59815
3.565004,53.59815
3.5621707,53.59815
3.5611765,53.59815
3.5566251,53.59815
3.5510056,53.59815
3.5507855,53.59815
3.5481975,53.59815
3.5458,53.59815
3.5424716,53.59815
3.5385125,53.59815
3.5367312,53.59815
3.5362275,53.59815
3.5344386,53.59815
3.531413,53.59815
3.5301285,53.59815
3.5284977,53.59815
3.5269506,53.59815
3.5259387,53.59815
3.5247893,53.59815
3.5234673,53.59815
3.5219269,53.59815
3.5192025,53.59815
3.5167167,53.59815
3.5158775,53.59815
3.5141551,53.59815
3.5094066,53.59815
3.5093775,53.59815
3.5051928,53.59815
3.5021944,53.59815
3.50192,53.59815
3.5016105,53.59815
3.495705,53.59815
3.4923,53.59815
3.4900258,53.59815
3.4799807,53.59815
3.478866,53.59815
3.4775083,53.59815
3.4767127,53.59815
3.475133,53.59815
3.4739747,53.59815
3.473825,53.59815
3.466202,53.59815
3.465532,53.59815
3.4639833,53.59815
3.463381,53.59815
3.4611948,53.59815
3.4571414,53.59815
3.4560611,53.59815
3.4548666,53.59815
3.4535918,53.59815
3.4517765,53.59815
3.448591,53.59815
3.448129,53.59815
3.4480515,53.59815
3.4464035,53.59815
3.443256,53.59815
3.4422958,53.59815
3.4339046,53.59815
3.4331467,53.59815
3.4329915,53.59815
3.4266577,53.59815
3.4245718,53.59815
3.4172418,53.59815
3.41702,53.59815
3.416814,53.59815
3.414831,53.59815
3.4117372,53.59815
3.409104,53.59815
3.4018593,53.59815
3.3904293,53.59815
3.3879406,53.59815
3.3857005,53.59815
3.3840694,53.59815
3.3819969,53.59815
3.3802788,53.59815
3.38013,53.59815
3.3753803,53.59815
3.374818,53.59815
3.3699434,53.59815
3.3696826,53.59815
3.368058,53.59815
3.365003,53.59815
3.361583,53.59815
3.3602996,53.59815
3.3601997,53.59815
3.3599746,53.59815
3.359516,53.59815
3.3570728,53.59815
3.355798,53.59815
3.3515651,53.59815
3.349052,53.59815
3.348891,53.59815
3.3484955,53.59815
3.343845,53.59815
3.343833,53.59815
3.3434339,53.59815
3.3393722,53.59815
3.3346272,53.59815
3.332051,53.59815
3.3307598,53.59815
3.326639,53.59815
3.3222709,53.59815
3.314997,53.59815
3.3121736,53.59815
3.3111675,53.59815
3.3109982,53.59815
3.3048093,53.59815
3.3033454,53.59815
3.302976,53.59815
3.2993505,53.59815
3.2982402,53.59815
3.2968135,53.59815
3.2963555,53.59815
3.2949905,53.59815
3.2939682,53.59815
3.2935321,53.59815
3.293109,53.59815
3.29084,53.59815
3.288884,53.59815
3.2871273,53.59815
3.2823095,53.59815
3.2817113,53.59815
3.281595,53.59815
3.281393,53.59815
3.2805142,53.59815
3.2795823,53.59815
3.2770846,53.59815
3.271962,53.59815
3.2693868,53.59815
3.2684016,53.59815
3.2676773,53.59815
3.266102,53.59815
3.2651613,53.59815
3.2630997,53.59815
3.2598345,53.59815
3.2594783,53.59815
3.258975,53.59815
3.2539098,53.59815
3.2537696,53.59815
3.2468503,53.59815
3.2467139,53.59815
3.2445123,53.59815
3.2441936,53.59815
3.2415242,53.59815
3.241439,53.59815
3.236641,53.59815
3.2347977,53.59815
3.2293873,53.59815
3.2270083,53.59815
3.2249403,53.59815
3.2229118,53.59815
3.218615,53.59815
3.2143195,53.59815
3.195289,53.59815
3.1876724,53.59815
3.1873977,53.59815
3.1867197,53.59815
3.1862457,53.59815
3.1861987,53.59815
3.1851473,53.59815
3.1851351,53.59815
3.180787,53.59815
3.1804771,53.59815
3.1782424,53.59815
3.1743484,53.59815
3.1724155,53.59815
3.171685,53.59815
3.1679258,53.59815
3.164811,53.59815
3.1593843,53.59815
3.1593473,53.59815
3.1590986,53.59815
3.1584766,53.59815
3.147055,53.59815
3.1469488,53.59815
3.1462116,53.59815
3.143493,53.59815
3.143315,53.59815
3.1395314,53.59815
3.1375985,53.59815
3.1355143,53.59815
3.13485,53.59815
3.1325188,53.59815
3.123604,53.59815
3.1212811,53.59815
3.1199,53.59815
3.1154747,53.59815
3.1129963,53.59815
3.1106865,53.59815
3.109258,53.59815
3.109082,53.59815
3.1082327,53.59815
3.1041777,53.59815
3.0995173,53.59815
3.098933,53.59815
3.0971222,53.59815
3.0950036,53.59815
3.088077,53.59815
3.0821376,53.59815
3.0781422,53.59815
3.078105,53.59815
3.0777662,53.59815
3.077558,53.59815
3.0752091,53.59815
3.0746858,53.59815
3.0739582,53.59815
3.071985,53.59815
3.0681026,53.59815
3.0641494,53.59815
3.0632117,53.59815
3.0610523,53.59815
3.0608885,53.59815
3.0592618,53.59815
3.0540524,53.59815
3.0536032,53.59815
3.0533204,53.59815
3.050769,53.59815
3.0487583,53.59815
3.0482616,53.59815
3.048194,53.59815
3.0468729,53.59815
3.0466762,53.59815
3.0434508,53.59815
3.0426319,53.59815
3.0419722,53.59815
3.0392013,53.59815
3.0380914,53.59815
3.037687,53.59815
3.034272,53.59815
3.0334759,53.59815
3.0274138,53.59815
3.0205176,53.59815
3.020283,53.59815
3.018183,53.59815
3.0176215,53.59815
3.017482,53.59815
3.0155454,53.59815
3.0152113,53.59815
3.014309,53.59815
3.013748,53.59815
3.0137217,53.59815
3.0117478,53.59815
3.011301,53.59815
3.0080144,53.59815
3.0040958,53.59815
2.994965,53.59815
2.9942813,53.59815
2.9887056,53.59815
2.9868774,53.59815
2.9845269,53.59815
2.9811182,53.59815
2.9781048,53.59815
2.9758031,53.59815
2.9735613,53.59815
2.9703822,53.59815
2.9688904,53.59815
2.968618,53.59815
2.9662251,53.59815
2.964889,53.59815
2.9647377,53.59815
2.9643884,53.59815
2.963913,53.59815
2.9623163,53.59815
2.9611096,53.59815
2.9603915,53.59815
2.9601183,53.59815
2.9600236,53.59815
2.9563165,53.59815
2.9539685,53.59815
2.9516146,53.59815
2.9510498,53.59815
2.9503827,53.59815
2.948951,53.59815
2.9438682,53.59815
2.943321,53.59815
2.9427738,53.59815
2.9391956,53.59815
2.9375901,53.59815
2.9363081,53.59815
2.932361,53.59815
2.9318616,53.59815
2.9299278,53.59815
2.9264352,53.59815
2.9263644,53.59815
2.9226055,53.59815
2.9179068,53.59815
2.9175127,53.59815
2.916747,53.59815
2.9161015,53.59815
2.915652,53.59815
2.9150414,53.59815
2.9145553,53.59815
2.9141629,53.59815
2.9126806,53.59815
2.9108844,53.59815
2.910731,53.59815
2.9104714,53.59815
2.9093022,53.59815
2.9085302,53.59815
2.9083624,53.59815
2.907154,53.59815
2.9063199,53.59815
2.9055645,53.59815
2.9044251,53.59815
2.903766,53.59815
2.9017887,53.59815
2.9014444,53.59815
2.9005673,53.59815
2.8996515,53.59815
2.899106,53.59815
2.8982015,53.59815
2.8962753,53.59815
2.895387,53.59815
2.894182,53.59815
2.8878381,53.59815
2.8859181,53.59815
2.880343,53.59815
2.878014,53.59815
2.868751,53.59815
2.8665752,53.59815
2.864574,53.59815
2.8643527,53.59815
2.8629792,53.59815
2.8629782,53.59815
2.8623579,53.59815
2.8622348,53.59815
2.8553748,53.59815
2.8512506,53.59815
2.8511257,53.59815
2.8465447,53.59815
2.8449047,53.59815
2.8444943,53.59815
2.8431275,53.59815
2.8430867,53.59815
2.8422544,53.59815
2.840581,53.59815
2.835937,53.59815
2.8336205,53.59815
2.8325937,53.59815
2.832423,53.59815
2.8294985,53.59815
2.826396,53.59815
2.8203132,53.59815
2.8187373,53.59815
2.814425,53.59815
2.813469,53.59815
2.81303,53.59815
2.811397,53.59815
2.8099816,53.59815
2.8089242,53.59815
2.8087409,53.59815
2.808548,53.59815
2.8031106,53.59815
2.801943,53.59815
2.7991345,53.59815
2.7973905,53.59815
2.7952468,53.59815
2.794006,53.59815
2.7921052,53.59815
2.7911394,53.59815
2.789466,53.59815
2.781275,53.59815
2.778246,53.59815
2.7767875,53.59815
2.7766902,53.59815
2.7748246,53.59815
2.7713873,53.59815
2.7713768,53.59815
2.7698176,53.59815
2.7668438,53.59815
2.761866,53.59815
2.760858,53.59815
2.7601378,53.59815
2.7596273,53.59815
2.7566054,53.59815
2.7538733,53.59815
2.7535949,53.59815
2.751993,53.59815
2.7512684,53.59815
2.749843,53.59815
2.749661,53.59815
2.7492676,53.59815
2.7483191,53.59815
2.7480476,53.59815
2.7464702,53.59815
2.7446845,53.59815
2.744353,53.59815
2.7412255,53.59815
2.7388947,53.59815
2.7375977,53.59815
2.736433,53.59815
2.7339928,53.59815
2.7326312,53.59815
2.7325814,53.59815
2.7305074,53.59815
2.7261028,53.59815
2.7219307,53.59815
2.7213578,53.59815
2.7213135,53.59815
2.7188597,53.59815
2.717008,53.59815
2.71547,53.59815
2.7135112,53.59815
2.7126875,53.59815
2.709342,53.59815
2.708694,53.59815
2.708614,53.59815
2.7068796,53.59815
2.7062683,53.59815
2.7060113,53.59815
2.7044847,53.59815
2.702956,53.59815
2.7028387,53.59815
2.7019053,53.59815
2.7018785,53.59815
2.7001863,53.59815
2.699178,53.59815
2.697491,53.59815
2.6958659,53.59815
2.695404,53.59815
2.6949496,53.59815
2.6944087,53.59815
2.6937954,53.59815
2.6935592,53.59815
2.6901896,53.59815
2.6901658,53.59815
2.6884718,53.59815
2.6873536,53.59815
2.6857808,53.59815
2.6841354,53.59815
2.6834784,53.59815
2.6814494,53.59815
2.681237,53.59815
2.6764114,53.59815
2.6761265,53.59815
2.6754174,53.59815
2.6742382,53.59815
2.6735697,53.59815
2.6729941,53.59815
2.6727052,53.59815
2.6723819,53.59815
2.6722636,53.59815
2.6715403,53.59815
2.6691704,53.59815
2.6691384,53.59815
2.6654499,53.59815
2.665044,53.59815
2.6619768,53.59815
2.661556,53.59815
2.6605158,53.59815
2.659861,53.59815
2.6591187,53.59815
2.657834,53.59815
2.6558306,53.59815
2.6549659,53.59815
2.6549215,53.59815
2.6510904,53.59815
2.6505556,53.59815
2.6501565,53.59815
2.6480935,53.59815
2.6433513,53.59815
2.6406727,53.59815
2.6365733,53.59815
2.6362996,53.59815
2.6358109,53.59815
2.6340299,53.59815
2.633644,53.59815
2.6329467,53.59815
2.6315475,53.59815
2.6308446,53.59815
2.6277792,53.59815
2.6270092,53.59815
2.623804,53.59815
2.622626,53.59815
2.6224258,53.59815
2.6218603,53.59815
2.6216297,53.59815
2.6215045,53.59815
2.6214142,53.59815
2.6176693,53.59815
2.617296,53.59815
2.616299,53.59815
2.6160996,53.59815
2.6151373,53.59815
2.6143787,53.59815
2.6138623,53.59815
2.611715,53.59815
2.6084971,53.59815
2.608069,53.59815
2.6078408,53.59815
2.607561,53.59815
2.6068585,53.59815
2.606356,53.59815
2.606318,53.59815
2.606197,53.59815
2.6053789,53.59815
2.6044273,53.59815
2.6043205,53.59815
2.6042576,53.59815
2.6007063,53.59815
2.600705,53.59815
2.5959208,53.59815
2.5938957,53.59815
2.5937822,53.59815
2.5913653,53.59815
2.591018,53.59815
2.5901372,53.59815
2.5892224,53.59815
2.5875182,53.59815
2.587042,53.59815
2.5867581,53.59815
2.5865178,53.59815
2.5851915,53.59815
2.5827305,53.59815
2.5826435,53.59815
2.579911,53.59815
2.5785987,53.59815
2.5776484,53.59815
2.576087,53.59815
2.5745826,53.59815
2.5732462,53.59815
2.5724678,53.59815
2.5719016,53.59815
2.5684724,53.59815
2.5672204,53.59815
2.5661547,53.59815
2.565419,53.59815
2.5637584,53.59815
2.5609298,53.59815
2.5601094,53.59815
2.559307,53.59815
2.558982,53.59815
2.5584302,53.59815
2.5553088,53.59815
2.5539665,53.59815
2.5539312,53.59815
2.5537682,53.59815
2.5537672,53.59815
2.5537431,53.59815
2.550435,53.59815
2.550366,53.59815
2.5502052,53.59815
2.5498173,53.59815
2.548006,53.59815
2.5473278,53.59815
2.5468228,53.59815
2.5463073,53.59815
2.5445168,53.59815
2.544355,53.59815
2.5419915,53.59815
2.5414915,53.59815
2.5409594,53.59815
2.5403466,53.59815
2.5380814,53.59815
2.5364652,53.59815
2.5357642,53.59815
2.5341897,53.59815
2.532628,53.59815
2.5324194,53.59815
2.5321722,53.59815
2.5319672,53.59815
2.5315242,53.59815
2.531435,53.59815
2.531163,53.59815
2.52883,53.59815
2.52797,53.59815
2.52725,53.59815
2.5249689,53.59815
2.523898,53.59815
2.5235255,53.59815
2.522529,53.59815
2.5222757,53.59815
2.5205526,53.59815
2.5193594,53.59815
2.5186815,53.59815
2.5179722,53.59815
2.517779,53.59815
2.516806,53.59815
2.5126822,53.59815
2.5102565,53.59815
2.5090826,53.59815
2.5077999,53.59815
2.5065024,53.59815
2.5049684,53.59815
2.5046651,53.59815
2.5019653,53.59815
2.4996693,53.59815
2.4995112,53.59815
2.4966128,53.59815
2.4921486,53.59815
2.4921253,53.59815
2.4918983,53.59815
2.4884665,53.59815
2.4877245,53.59815
2.4850323,53.59815
2.4823174,53.59815
2.479417,53.59815
2.4794166,53.59815
2.4789376,53.59815
2.4783385,53.59815
2.4774249,53.59815
2.476358,53.59815
2.4756472,53.59815
2.4710193,53.59815
2.4679668,53.59815
2.4677866,53.59815
2.4673557,53.59815
2.4653952,53.59815
2.4650505,53.59815
2.4574685,53.59815
2.4569979,53.59815
2.4542606,53.59815
2.4536862,53.59815
2.4530737,53.59815
2.4529757,53.59815
2.4527733,53.59815
2.4526355,53.59815
2.4504924,53.59815
2.4502528,53.59815
2.4501498,53.59815
2.4492915,53.59815
2.445848,53.59815
2.4448802,53.59815
2.4445,53.59815
2.4426055,53.59815
2.4406097,53.59815
2.4404664,53.59815
2.439787,53.59815
2.43948,53.59815
2.4386585,53.59815
2.4348688,53.59815
2.4343848,53.59815
2.4342606,53.59815
2.4329264,53.59815
2.4321842,53.59815
2.4311037,53.59815
2.4310508,53.59815
2.4289398,53.59815
2.4275434,53.59815
2.4269025,53.59815
2.4268422,53.59815
2.426333,53.59815
2.4261103,53.59815
2.4254205,53.59815
2.4237123,53.59815
2.4233842,53.59815
2.4230464,53.59815
2.4221978,53.59815
2.4217305,53.59815
2.4208145,53.59815
2.4203806,53.59815
2.4191692,53.59815
2.4160793,53.59815
2.4159625,53.59815
2.4133856,53.59815
2.4129872,53.59815
2.4106643,53.59815
2.4095821,53.59815
2.409414,53.59815
2.408773,53.59815
2.407765,53.59815
2.4075744,53.59815
2.4073923,53.59815
2.407026,53.59815
2.406916,53.59815
2.4066107,53.59815
2.4054139,53.59815
2.405308,53.59815
2.4045227,53.59815
2.4045124,53.59815
2.4039025,53.59815
2.403508,53.59815
2.4029667,53.59815
2.402524,53.59815
2.4024937,53.59815
2.3977752,53.59815
2.3962376,53.59815
2.3939064,53.59815
2.392404,53.59815
2.3918352,53.59815
2.391001,53.59815
2.3880732,53.59815
2.3879948,53.59815
2.3877647,53.59815
2.3877006,53.59815
2.3868155,53.59815
2.386715,53.59815
2.386399,53.59815
2.3847759,53.59815
2.3810685,53.59815
2.378656,53.59815
2.3777797,53.59815
2.3773582,53.59815
2.3755891,53.59815
2.3744664,53.59815
2.3736486,53.59815
2.3730443,53.59815
2.3730175,53.59815
2.3702915,53.59815
2.369548,53.59815
2.3692403,53.59815
2.368995,53.59815
2.3674872,53.59815
2.3669684,53.59815
2.3666384,53.59815
2.3658118,53.59815
2.3656054,53.59815
2.3634841,53.59815
2.3628101,53.59815
2.3622303,53.59815
2.3613195,53.59815
2.3612509,53.59815
2.361157,53.59815
2.3607538,53.59815
2.3570333,53.59815
2.3566456,53.59815
2.3547826,53.59815
2.354205,53.59815
2.353537,53.59815
2.352561,53.59815
2.35208,53.59815
2.3518543,53.59815
2.3512034,53.59815
2.3478546,53.59815
2.3471274,53.59815
2.3461425,53.59815
2.3442962,53.59815
2.3435216,53.59815
2.3428729,53.59815
2.3424582,53.59815
2.3415885,53.59815
2.3412685,53.59815
2.3402472,53.59815
2.3401437,53.59815
2.337263,53.59815
2.3370411,53.59815
2.3359945,53.59815
2.3342881,53.59815
2.3335493,53.59815
2.3332963,53.59815
2.3328943,53.59815
2.330519,53.59815
2.3301864,53.59815
2.3291612,53.59815
2.3281054,53.59815
2.3268867,53.59815
2.3235772,53.59815
2.3228035,53.59815
2.321151,53.59815
2.319442,53.59815
2.3175569,53.59815
2.3169558,53.59815
2.3166778,53.59815
2.3166623,53.59815
2.316616,53.59815
2.3158758,53.59815
2.3141832,53.59815
2.3140824,53.59815
2.31196,53.59815
2.3115132,53.59815
2.3114882,53.59815
2.3103244,53.59815
2.3087847,53.59815
2.3084457,53.59815
2.3022454,53.59815
2.3016522,53.59815
2.3005376,53.59815
2.3003426,53.59815
2.2999866,53.59815
2.2990313,53.59815
2.2981305,53.59815
2.2978714,53.59815
2.2978237,53.59815
2.2974124,53.59815
2.2956128,53.59815
2.2912211,53.59815
2.2884927,53.59815
2.2875023,53.59815
2.286069,53.59815
2.284247,53.59815
2.283999,53.59815
2.283537,53.59815
2.2827241,53.59815
2.282067,53.59815
2.2793784,53.59815
2.2776172,53.59815
2.2773547,53.59815
2.2769203,53.59815
2.276614,53.59815
2.2746487,53.59815
2.2744958,53.59815
2.27439,53.59815
2.2739782,53.59815
2.2732801,53.59815
2.270954,53.59815
2.2703216,53.59815
2.2698932,53.59815
2.2686195,53.59815
2.2660372,53.59815
2.264196,53.59815
2.2622697,53.59815
2.2613063,53.59815
2.2611847,53.59815
2.2601888,53.59815
2.2592504,53.59815
2.2591596,53.59815
2.258912,53.59815
2.2574625,53.59815
2.253885,53.59815
2.2521524,53.59815
2.2521179,53.59815
2.250756,53.59815
2.2489333,53.59815
2.2483625,53.59815
2.2478523,53.59815
2.2466798,53.59815
2.246354,53.59815
2.2463174,53.59815
2.244456,53.59815
2.2442796,53.59815
2.2439203,53.59815
2.2418892,53.59815
2.2418013,53.59815
2.2414508,53.59815
2.240145,53.59815
2.2396486,53.59815
2.2381747,53.59815
2.2377279,53.59815
2.2357917,53.59815
2.2349398,53.59815
2.2346108,53.59815
2.2334325,53.59815
2.2314131,53.59815
2.231271,53.59815
2.2291117,53.59815
2.2287252,53.59815
2.2284803,53.59815
2.227245,53.59815
2.2267337,53.59815
2.2263188,53.59815
2.22484,53.59815
2.2247722,53.59815
2.2244809,53.59815
2.224293,53.59815
2.222298,53.59815
2.222032,53.59815
2.2181878,53.59815
2.2177103,53.59815
2.2174623,53.59815
2.2171772,53.59815
2.2168493,53.59815
2.2164407,53.59815
2.2155325,53.59815
2.2148952,53.59815
2.214337,53.59815
2.2137384,53.59815
2.2134778,53.59815
2.2128918,53.59815
2.2127125,53.59815
2.212456,53.59815
2.2102282,53.59815
2.2091603,53.59815
2.2085183,53.59815
2.206875,53.59815
2.206847,53.59815
2.2054617,53.59815
2.2046058,53.59815
2.2042994,53.59815
2.2031767,53.59815
2.2016547,53.59815
2.2012093,53.59815
2.2006502,53.59815
2.20051,53.59815
2.200341,53.59815
2.2001057,53.59815
2.199935,53.59815
2.1985705,53.59815
2.1985133,53.59815
2.196999,53.59815
2.191308,53.59815
2.1874614,53.59815
2.1854045,53.59815
2.181975,53.59815
2.1817772,53.59815
2.1816487,53.59815
2.17984,53.59815
2.1797807,53.59815
2.1766326,53.59815
2.174917,53.59815
2.174301,53.59815
2.1714385,53.59815
2.1708186,53.59815
2.1707,53.59815
2.1706371,53.59815
2.168907,53.59815
2.168808,53.59815
2.168762,53.59815
2.1665018,53.59815
2.1652849,53.59815
2.1652749,53.59815
2.1639762,53.59815
2.16244,53.59815
2.162353,53.59815
2.1616461,53.59815
2.161559,53.59815
2.1608872,53.59815
2.159744,53.59815
2.159134,53.59815
2.158564,53.59815
2.1582026,53.59815
2.1576233,53.59815
2.1576142,53.59815
2.1575665,53.59815
2.1569195,53.59815
2.1568012,53.59815
2.156276,53.59815
2.15551,53.59815
2.1550672,53.59815
2.152848,53.59815
2.1519933,53.59815
2.151132,53.59815
2.150117,53.59815
2.1496847,53.59815
2.1483707,53.59815
2.1461127,53.59815
2.145872,53.59815
2.1451988,53.59815
2.145107,53.59815
2.1450152,53.59815
2.1436028,53.59815
2.142934,53.59815
2.1420412,53.59815
2.1418786,53.59815
2.1388948,53.59815
2.137627,53.59815
2.1370807,53.59815
2.1357064,53.59815
2.1356423,53.59815
2.1352606,53.59815
2.1338193,53.59815
2.1331778,53.59815
2.1318371,53.59815
2.1303382,53.59815
2.1294644,53.59815
2.1276517,53.59815
2.1275754,53.59815
2.1274838,53.59815
2.1265647,53.59815
2.1254501,53.59815
2.124293,53.59815
2.1236558,53.59815
2.1228719,53.59815
2.1228492,53.59815
2.121993,53.59815
2.1217868,53.59815
2.1213803,53.59815
2.12069,53.59815
2.1202977,53.59815
2.1196232,53.59815
2.1190975,53.59815
